Cationic_Lipid_to_mRNA_weight_ratio,Cationic_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Helper_lipid_ID_DOPE,Helper_lipid_ID_DOTAP,Helper_lipid_ID_DSPC,Helper_lipid_ID_MDOA,Helper_lipid_ID_None,Route_of_administration_in_vitro,Route_of_administration_intramuscular,Route_of_administration_intratracheal,Route_of_administration_intravenous,Batch_or_individual_or_barcoded_Barcoded,Batch_or_individual_or_barcoded_Individual,Cargo_type_mRNA,Cargo_type_pDNA,Cargo_type_siRNA,Model_type_A549,Model_type_BDMC,Model_type_BMDM,Model_type_HBEC_ALI,Model_type_HEK293T,Model_type_HeLa,Model_type_IGROV1,Model_type_Mouse,Model_type_RAW264p7
10.0,35.0,16.0,46.5,2.5,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10.0,35.0,16.0,46.5,2.5,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10.0,35.0,16.0,46.5,2.5,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10.0,35.0,16.0,46.5,2.5,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10.0,35.0,16.0,46.5,2.5,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10.0,35.0,16.0,46.5,2.5,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10.0,40.93109030156304,14.568356351525637,42.230275955307626,2.270277391603712,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,40.90942562512562,25.432626561160088,31.378733078682743,2.2792147350315446,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
7.5,32.47923165276416,37.58056274218474,28.97060311146148,0.9696024935896138,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,37.67009616987007,15.35516920735896,44.58705373326384,2.387680889507139,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,40.86278327171395,9.089183506881875,45.51215381789314,4.535879403511023,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,65.89204182409564,8.531520803903566,24.724554451890267,0.8518829201105279,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,24.32296536182858,28.403856969601375,46.33625705147141,0.9369206170986296,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,65.90402700018346,8.536528251507313,21.287223739458348,4.272221008850864,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,56.86627329925762,8.782985354924357,31.73526799567349,2.615473350144508,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,46.930561265500806,25.69675364680143,22.82213439145333,4.550550696244444,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,65.86167536742315,11.928340533202052,21.350599158602964,0.8593849407718359,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,44.14049251176847,18.006681856947345,33.32492196174508,4.527903669539104,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,46.19815124344399,26.908596352534925,22.402728945492942,4.49052345852816,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,50.251414542452736,26.68302757448093,22.172064273074447,0.893493609991902,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,32.01886590520885,18.7571672819398,46.43185179571827,2.792115017133077,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,24.33816939215405,28.38996395663964,42.528930185463246,4.742936465743075,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,65.87373206154766,8.49896131959122,21.369815094069956,4.257491524791165,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,40.891425162861104,9.112034721898,45.45785963928196,4.53868047595893,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,50.26647367010296,26.62387966038653,22.22929172172344,0.8803549477870671,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,45.11414258001757,9.01218248876796,44.986270897162726,0.8874040340517451,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,45.06448219690499,8.974112366105015,45.05488033819832,0.9065250987916752,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,24.31880308032158,25.345599477947232,47.31654470286533,3.019052738865849,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,41.28209847779425,13.83572975378411,42.59242541273967,2.2897463556819866,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,45.35269177590109,8.53106793219617,45.22414394837461,0.8920963435281222,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,42.40598408310398,14.204598525287878,41.17582663980096,2.2135907518071765,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,42.38409889987509,24.79792610185344,30.595640689479197,2.2223343087922736,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
7.5,33.82396616394463,36.832113325716165,28.393628489174183,0.9502920211650214,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,39.1052764593825,15.00160799782157,43.560412317936006,2.332703224859922,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,42.33697984918561,8.862604645732192,44.37760834714545,4.422807157936743,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,67.24247803728913,8.193732344454116,23.74563529423472,0.8181543240220355,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,25.45732705474117,27.97809706197106,45.64169924746322,0.9228766358245456,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,67.25422450677915,8.1984824899087,20.444251567480272,4.103041435831869,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,58.34817327229887,8.481237586849865,30.644972851144843,2.5256162897064045,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,48.44433921535276,24.963767205246725,22.171144958850167,4.420748620550354,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,67.21271562648414,11.456270844440397,20.50563915166636,0.8253743774091122,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,45.6416743948524,17.522765943728807,32.42933996767368,4.406219693745129,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,47.70954318176951,26.15268486363982,21.773395480059115,4.364376474531551,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,51.76781970666199,25.869692271807654,21.49622932308253,0.8662586984478159,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,33.353955445942944,18.388793053039777,45.51997116126253,2.737280339754746,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,25.47300148609171,27.964150280379112,41.89104983671189,4.671798396817283,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,67.22453262032315,8.162551791299984,20.523945917221784,4.088969671155076,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,42.36591478582235,8.884730973186075,44.32389316310099,4.425461077890593,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,51.78286025217516,25.81211148589766,21.551515537662137,0.8535127242650509,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,46.62080108932979,8.764791228569965,43.75136356337005,0.8630441187301836,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,46.57088945260512,8.728029894829806,43.81941371550382,0.8816669370612488,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,25.45303594422664,24.96574539194787,46.60741241911748,2.9738062447080136,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,42.76048428752601,13.48737693454137,41.52004312897498,2.232095648957648,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,46.86051517057352,8.295679507263056,43.97632361713785,0.8674817050255758,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,40.93109030156304,14.568356351525637,42.230275955307626,2.270277391603712,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,40.90942562512562,25.432626561160088,31.378733078682743,2.2792147350315446,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
7.5,32.47923165276416,37.58056274218474,28.97060311146148,0.9696024935896138,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,37.67009616987007,15.35516920735896,44.58705373326384,2.387680889507139,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,40.86278327171395,9.089183506881875,45.51215381789314,4.535879403511023,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,65.89204182409564,8.531520803903566,24.724554451890267,0.8518829201105279,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,24.32296536182858,28.403856969601375,46.33625705147141,0.9369206170986296,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,65.90402700018346,8.536528251507313,21.287223739458348,4.272221008850864,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,56.86627329925762,8.782985354924357,31.73526799567349,2.615473350144508,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,46.930561265500806,25.69675364680143,22.82213439145333,4.550550696244444,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,65.86167536742315,11.928340533202052,21.350599158602964,0.8593849407718359,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,44.14049251176847,18.006681856947345,33.32492196174508,4.527903669539104,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,46.19815124344399,26.908596352534925,22.402728945492942,4.49052345852816,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,50.251414542452736,26.68302757448093,22.172064273074447,0.893493609991902,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,32.01886590520885,18.7571672819398,46.43185179571827,2.792115017133077,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,65.87373206154766,8.49896131959122,21.369815094069956,4.257491524791165,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,40.891425162861104,9.112034721898,45.45785963928196,4.53868047595893,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,50.26647367010296,26.62387966038653,22.22929172172344,0.8803549477870671,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,40.311031766834624,14.721283394513996,42.67357587676728,2.29410896188411,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,40.28947143145288,25.699455300929603,31.70794594164891,2.303127325968626,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
7.5,31.91802449658993,37.89291820347789,29.21139583617136,0.9776614637608136,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,37.068436983894834,15.503389853278607,45.01744442546352,2.4107287373630357,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,23.852903328259053,28.58028532507521,46.624071119791545,0.9427402268742018,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,65.32402982582323,8.681740774544775,21.649334819817494,4.344894579814486,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,56.2346317951606,8.911601602681849,32.19999279324969,2.6537738089078484,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,46.29084204960058,26.00651209697751,23.097241086873854,4.605404766548061,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,65.28133728928317,12.13111762595463,21.71355093834604,0.8739941464161589,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,43.50762572109974,18.21069065455087,33.70248054325709,4.579203081092314,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,45.55984475988797,27.22784061480801,22.66851548379501,4.543799141509028,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,49.60874342271213,27.027729057983297,22.45849141954069,0.9050360997638888,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,31.461906852558336,18.910841889738915,46.81226086851916,2.8149903891835835,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,40.66038281264225,13.982224940153875,43.0434016467235,2.313990600480377,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,44.71635793602712,8.630406900426012,45.75075091418656,0.9024842493603156,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,34.06425252398319,18.192809839607406,45.03483055427428,2.708107082135116,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,67.92103073757407,7.989092725446087,20.0877998960435,4.002076640936334,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,43.14388950533604,8.764800274865234,43.725586306608434,4.365723913190287,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,52.57601123052225,25.38751347810796,21.19700248021081,0.8394728111589845,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,47.41263283578345,8.634773542140561,43.1023519759521,0.8502416461238727,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,47.36262564873851,8.598694086730568,43.17007825817607,0.868602006354865,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,26.060870899236537,24.762181733530475,46.22738870132118,2.949558665911809,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,43.54023084003635,13.303644847779072,40.95443543493848,2.201688877246112,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,47.65278369176067,8.171997357227943,43.320670725672414,0.8545482253389806,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,25.75001911819256,27.860207241630043,41.735340366809936,4.6544332733674585,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,67.54409267853639,8.082967097804083,20.3238379133878,4.049102310271711,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,42.72133361484058,8.829940467413369,44.05055584635489,4.398170071391147,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,52.1458020801656,25.617817610815464,21.38929217712868,0.847088131890265,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,46.98281672462778,8.705348757914402,43.45464353012166,0.8571909873361521,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,46.93285828308023,8.668899680214293,43.522548172128616,0.8756938645768483,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,25.7299114126464,24.87301991965804,46.43430746026601,2.962761207429539,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,43.11673690379333,13.403432944804456,41.261626826738414,2.2182033246638078,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,47.22274548987639,8.239131224072208,43.67655485203343,0.8615684340179725,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,32.95668061362787,18.49840803057528,45.79131417990799,2.7535971758888595,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,66.82836140591874,8.261216076337865,20.77202770608555,4.138394811657841,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,41.928830329586816,8.952110854237064,44.66003599714514,4.45902281903098,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,51.33515771492472,26.05178036431861,21.75162421765157,0.8614377031050956,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,46.17498877445353,8.837992999049044,44.11676613716702,0.8702520893304043,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,46.12514199864037,8.800845950794232,44.18498955792005,0.8890224926453407,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,25.114405443162838,25.079152597440256,46.81912716324797,2.987314796148938,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,42.32231835204134,13.590622202398686,41.837877204133065,2.2491822414269063,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,46.41440376550593,8.365322584399665,44.3455093475137,0.8747643025807007,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,42.43878422688103,13.56317928757976,41.75339591378309,2.244640571756122,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,46.53304550577451,8.346801255925907,44.24732571661665,0.8728275216829227,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,27.99169546951226,16.967354344828607,52.232935106728405,2.8080150789307217,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,31.453796852506688,10.700843912518748,56.72636876357111,1.1189904714034606,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,40.767869775563554,13.95689773103228,42.96543342353459,2.3097990698695754,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,44.826467284552905,8.613217575594287,45.65962838336817,0.9006867564846316,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,27.89044873803897,16.991211164960177,52.30637682972542,2.8119632672754293,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,31.345478702221055,10.717753610880964,56.81600896324298,1.1207587236549943,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,40.66038281264225,13.982224940153875,43.0434016467235,2.313990600480377,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
15.0,44.71635793602712,8.630406900426012,45.75075091418656,0.9024842493603156,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,47.97374737009154,22.392137299576685,27.62738239776138,2.006732932570401,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,46.941956970778016,22.836220644386565,28.17529170268384,2.0465306821515825,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,45.9536143725324,23.2616040237425,28.700129020796417,2.084652582928682,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,45.006031840478336,23.66944424070707,29.203321613826787,2.1212023049878144,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,44.09673884960082,24.06080461105915,29.68618139904483,2.156275140295202,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,43.22346057695936,24.436664220261207,30.149916370493703,2.189958832285741,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,41.57671556593443,25.145424481096622,31.024383621764407,2.2534763312045474,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,40.79951725062296,25.47993120617737,31.43709747238032,2.283454070819358,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,41.01992775568146,25.385066363101934,31.32005338406107,2.274952497155544,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,48.414098589798975,12.722797801672703,36.88043106056734,1.982672547960986,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,48.39171797900097,22.212242442869144,27.4054284176139,1.99061116051598,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
7.5,39.44900880857663,33.70133929561418,25.98013584192485,0.8695160538843354,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10.0,45.011222276406095,13.546659541667305,39.33565490122257,2.106463280704012,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5.0,48.34352408616203,7.939419791380247,39.75495648168332,3.962099640774417,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
