Formulation_ID,Cationic_Lipid_Mass_Ratio,Phospholipid_Mass_Ratio,Cholesterol_Mass_Ratio,PEG_Lipid_Mass_Ratio,Helper_lipid_ID,Amine,Tail,Lipid_name,Library_ID,Experiment_ID,Purity,Mix_type,Cargo_type,Experimenter_ID,Model_type,Target_or_delivered_gene,Delivery_target,Route_of_administration,Experiment_weight,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,Comment,Amine_number,Full_SMILES,Amine_SMILES,Tail_length,Num_tails,Ketone,Isocyanide,Is_cyclic,Formulation,Batch_or_individual,Random_id,4CR_Lipid_name,Aldehyde,Carboxylic_acid,Amine_name,Tail_name,Linker,MolWt,Tail_count,Num tails,Common_name,Ester,Disulfide,Total_radiance,Form_comment,molecular_weight,smiles,quantified_delivery,cv_1_pred_quantified_delivery
,,,,,DOPE,,,Sanofi_goods_G1_Est_C4_C14_Dis_C4_C12,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C4_C14,Sanofi_goods_C4_C12,,,,C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,2.147650068120232,1.9805667891345942
,,,,,DOPE,,,Sanofi_goods_G1_Est_C4_C14_Dis_C4_C14,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C4_C14,Sanofi_goods_C4_C14,,,,C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,0.2843252420265278,2.0625054414342645
,,,,,DOPE,,,Sanofi_goods_G1_Est_C4_C14_Dis_C4_C18-1,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C4_C14,Sanofi_goods_C4_C18-1,,,,C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC,0.5999704318407121,1.9479208023831456
,,,,,DOPE,,,Sanofi_goods_G1_Est_C4_C14_Dis_C4_C18-2,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C4_C14,Sanofi_goods_C4_C18-2,,,,C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC,0.7832482834226075,1.6465726113093095
,,,,,DOPE,,,Sanofi_goods_G1_Est_C4_C14_Dis_C4_C18-3,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C4_C14,Sanofi_goods_C4_C18-3,,,,C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC,-0.0211378442054489,1.2931786854045428
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_6ETI_Dis_C3_6E4,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_6ETI,Sanofi_goods_C3_6E4,,,,C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OC(C)C)CC(O)CCCCC(=O)OC(C)C)CCN1CCSSCCCN(CC(O)CCCCC(=O)OCCCC)CC(O)CCCCC(=O)OCCCC,-1.1387330957614985,-1.3751719019372048
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_6ETI_Dis_C3_8E4,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_6ETI,Sanofi_goods_C3_8E4,,,,C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OC(C)C)CC(O)CCCCC(=O)OC(C)C)CCN1CCSSCCCN(CC(O)CCCCCCC(=O)OCCCC)CC(O)CCCCCCC(=O)OCCCC,-1.0280344561628425,-1.2359049650651919
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_6ETI_Dis_C3_6ETI,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_6ETI,Sanofi_goods_C3_6ETI,,,,C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OC(C)C)CC(O)CCCCC(=O)OC(C)C)CCN1CCSSCCCN(CC(O)CCCCC(=O)OC(C)C)CC(O)CCCCC(=O)OC(C)C,-1.1387330957614985,-1.518428206575098
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_6ETI_Dis_C3_6E2TI,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_6ETI,Sanofi_goods_C3_6E2TI,,,,C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OC(C)C)CC(O)CCCCC(=O)OC(C)C)CCN1CCSSCCCN(CC(O)CCCCC(=O)OCCC(C)C)CC(O)CCCCC(=O)OCCC(C)C,-1.1387330957614985,-1.3825465714791174
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_6ETI_Dis_C3_8E2TI,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_6ETI,Sanofi_goods_C3_8E2TI,,,,C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OC(C)C)CC(O)CCCCC(=O)OC(C)C)CCN1CCSSCCCN(CC(O)CCCCCCC(=O)OCCC(C)C)CC(O)CCCCCCC(=O)OCCC(C)C,-1.1387330957614985,-1.245974444183927
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_6ETI_Dis_C3_6E1TP,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_6ETI,Sanofi_goods_C3_6E1TP,,,,C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OC(C)C)CC(O)CCCCC(=O)OC(C)C)CCN1CCSSCCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC,-1.1387330957614985,-1.2685571906512865
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_6ETI_Dis_C3_8E1TP,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_6ETI,Sanofi_goods_C3_8E1TP,,,,C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OC(C)C)CC(O)CCCCC(=O)OC(C)C)CCN1CCSSCCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC,-0.7908230856841739,-1.123077383695053
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_6ETI_Dis_C4_6E4,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_6ETI,Sanofi_goods_C4_6E4,,,,C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OC(C)C)CC(O)CCCCC(=O)OC(C)C)CCN1CCSSCCCCN(CC(O)CCCCC(=O)OCCCC)CC(O)CCCCC(=O)OCCCC,-1.1387330957614985,-1.3405977482898512
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_6ETI_Dis_C4_8E4,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_6ETI,Sanofi_goods_C4_8E4,,,,C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OC(C)C)CC(O)CCCCC(=O)OC(C)C)CCN1CCSSCCCCN(CC(O)CCCCCCC(=O)OCCCC)CC(O)CCCCCCC(=O)OCCCC,-1.0280344561628425,-1.200218830889747
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_6ETI_Dis_C4_6ETI,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_6ETI,Sanofi_goods_C4_6ETI,,,,C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OC(C)C)CC(O)CCCCC(=O)OC(C)C)CCN1CCSSCCCCN(CC(O)CCCCC(=O)OC(C)C)CC(O)CCCCC(=O)OC(C)C,-1.1387330957614985,-1.4822062666006386
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_6ETI_Dis_C4_6E2TI,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_6ETI,Sanofi_goods_C4_6E2TI,,,,C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OC(C)C)CC(O)CCCCC(=O)OC(C)C)CCN1CCSSCCCCN(CC(O)CCCCC(=O)OCCC(C)C)CC(O)CCCCC(=O)OCCC(C)C,-1.1387330957614985,-1.348516113921654
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_6ETI_Dis_C4_8E2TI,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_6ETI,Sanofi_goods_C4_8E2TI,,,,C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OC(C)C)CC(O)CCCCC(=O)OC(C)C)CCN1CCSSCCCCN(CC(O)CCCCCCC(=O)OCCC(C)C)CC(O)CCCCCCC(=O)OCCC(C)C,-1.1387330957614985,-1.2103301468996388
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_6ETI_Dis_C4_6E1TP,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_6ETI,Sanofi_goods_C4_6E1TP,,,,C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OC(C)C)CC(O)CCCCC(=O)OC(C)C)CCN1CCSSCCCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC,-1.0280344561628425,-1.2338300020599682
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_6ETI_Dis_C4_8E1TP,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_6ETI,Sanofi_goods_C4_8E1TP,,,,C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OC(C)C)CC(O)CCCCC(=O)OC(C)C)CCN1CCSSCCCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC,-1.1387330957614985,-1.0835787710654572
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_6E1TP_Dis_C3_6E4,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_6E1TP,Sanofi_goods_C3_6E4,,,,C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCC(=O)OCCCC)CC(O)CCCCC(=O)OCCCC,-1.1387330957614985,-1.1062850097597807
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_6E1TP_Dis_C3_8E4,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_6E1TP,Sanofi_goods_C3_8E4,,,,C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCCCC(=O)OCCCC)CC(O)CCCCCCC(=O)OCCCC,-0.5298905781261805,-0.947649702476653
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_6E1TP_Dis_C3_6ETI,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_6E1TP,Sanofi_goods_C3_6ETI,,,,C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCC(=O)OC(C)C)CC(O)CCCCC(=O)OC(C)C,-0.9964062734428394,-1.2685571906512865
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_6E1TP_Dis_C3_6E2TI,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_6E1TP,Sanofi_goods_C3_6E2TI,,,,C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCC(=O)OCCC(C)C)CC(O)CCCCC(=O)OCCC(C)C,-1.1387330957614985,-1.1181369606359226
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_6E1TP_Dis_C3_8E2TI,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_6E1TP,Sanofi_goods_C3_8E2TI,,,,C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCCCC(=O)OCCC(C)C)CC(O)CCCCCCC(=O)OCCC(C)C,0.0236026197098095,-0.9628172269769003
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_6E1TP_Dis_C3_6E1TP,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_6E1TP,Sanofi_goods_C3_6E1TP,,,,C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC,0.9170987818251554,-0.9866084724142278
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_6E1TP_Dis_C3_8E1TP,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_6E1TP,Sanofi_goods_C3_8E1TP,,,,C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC,-0.3243073903675151,-0.8277886607711994
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_6E1TP_Dis_C4_6E4,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_6E1TP,Sanofi_goods_C4_6E4,,,,C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC)CCN1CCSSCCCCN(CC(O)CCCCC(=O)OCCCC)CC(O)CCCCC(=O)OCCCC,-1.0280344561628425,-1.0656869860189544
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_6E1TP_Dis_C4_8E4,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_6E1TP,Sanofi_goods_C4_8E4,,,,C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC)CCN1CCSSCCCCN(CC(O)CCCCCCC(=O)OCCCC)CC(O)CCCCCCC(=O)OCCCC,-0.7354737658848458,-0.9083500903227527
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_6E1TP_Dis_C4_6E2TI,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_6E1TP,Sanofi_goods_C4_6E2TI,,,,C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC)CCN1CCSSCCCCN(CC(O)CCCCC(=O)OCCC(C)C)CC(O)CCCCC(=O)OCCC(C)C,-1.1387330957614985,-1.0781500674477045
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_6E1TP_Dis_C4_8E2TI,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_6E1TP,Sanofi_goods_C4_8E2TI,,,,C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC)CCN1CCSSCCCCN(CC(O)CCCCCCC(=O)OCCC(C)C)CC(O)CCCCCCC(=O)OCCC(C)C,-0.4587271668882055,-0.924896764270052
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_6E1TP_Dis_C4_6E1TP,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_6E1TP,Sanofi_goods_C4_6E1TP,,,,C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC)CCN1CCSSCCCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC,-0.6484962633655148,-0.9482732189509852
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_6E1TP_Dis_C4_8E1TP,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_6E1TP,Sanofi_goods_C4_8E1TP,,,,C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC)CCN1CCSSCCCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC,0.956634010028546,-0.7857163453549688
,,,,,DOPE,Li_enzyme_cat_AA07,Li_enzyme_cat_C8,Li_enzyme_cat_AA07_C8,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,C1CNCCC1CCOC(=O)CCCCCCC,-0.4120018136189394,-0.1653111686858173
,,,,,DOPE,Li_enzyme_cat_AA07,Li_enzyme_cat_C10,Li_enzyme_cat_AA07_C10,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,C1CNCCC1CCOC(=O)CCCCCCCCC,-0.4120018136189394,0.03330009088800584
,,,,,DOPE,Li_enzyme_cat_AA07,Li_enzyme_cat_C12,Li_enzyme_cat_AA07_C12,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,C1CNCCC1CCOC(=O)CCCCCCCCCCC,-0.4120018136189394,0.19193608627789635
,,,,,DOPE,Li_enzyme_cat_AA07,Li_enzyme_cat_C14,Li_enzyme_cat_AA07_C14,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,C1CNCCC1CCOC(=O)CCCCCCCCCCCCC,-0.4120018136189394,0.32646112749307526
,,,,,DOPE,Li_enzyme_cat_AA07,Li_enzyme_cat_C16,Li_enzyme_cat_AA07_C16,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,C1CNCCC1CCOC(=O)CCCCCCCCCCCCCCC,-0.4120018136189394,0.44380779555037264
,,,,,DOPE,Li_enzyme_cat_AA07,Li_enzyme_cat_C18,Li_enzyme_cat_AA07_C18,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,C1CNCCC1CCOC(=O)CCCCCCCCCCCCCCCCC,-0.4120018136189394,0.5275192746443287
,,,,,DOPE,Li_enzyme_cat_AA07,Li_enzyme_cat_Oleic,Li_enzyme_cat_AA07_Oleic,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,C1CNCCC1CCOC(=O)CCCCCCC/C=C\CCCCCCCC,-0.4120018136189394,0.44005115695999353
,,,,,DOPE,Li_enzyme_cat_AA07,Li_enzyme_cat_Linoleic,Li_enzyme_cat_AA07_Linoleic,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,C1CNCCC1CCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC,-0.4120018136189394,0.32687500077378634
,,,,,DOPE,Li_enzyme_cat_AA09,Li_enzyme_cat_C8,Li_enzyme_cat_AA09_C8,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,C1CN(N)CCN1CCOC(=O)CCCCCCC,-0.1624612829241299,-0.16454888401439433
,,,,,DOPE,Li_enzyme_cat_AA09,Li_enzyme_cat_C10,Li_enzyme_cat_AA09_C10,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,C1CN(N)CCN1CCOC(=O)CCCCCCCCC,-0.2622774952263344,0.026828469724218037
,,,,,DOPE,Li_enzyme_cat_AA09,Li_enzyme_cat_C12,Li_enzyme_cat_AA09_C12,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,C1CN(N)CCN1CCOC(=O)CCCCCCCCCCC,0.049648168010657,0.18075115169191916
