Formulation_ID,Cationic_Lipid_Mass_Ratio,Phospholipid_Mass_Ratio,Cholesterol_Mass_Ratio,PEG_Lipid_Mass_Ratio,Helper_lipid_ID,Amine,Tail,Lipid_name,Library_ID,Experiment_ID,Purity,Mix_type,Cargo_type,Experimenter_ID,Model_type,Target_or_delivered_gene,Delivery_target,Route_of_administration,Experiment_weight,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,Comment,Amine_number,Full_SMILES,Amine_SMILES,Tail_length,Num_tails,Ketone,Isocyanide,Is_cyclic,Formulation,Batch_or_individual,Random_id,4CR_Lipid_name,Aldehyde,Carboxylic_acid,Amine_name,Tail_name,Linker,MolWt,Tail_count,Num tails,Common_name,Ester,Disulfide,Total_radiance,Form_comment,molecular_weight
,,,,,DOPE,Li_enzyme_cat_AA17,Li_enzyme_cat_C8,Li_enzyme_cat_AA17_C8,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_enzyme_cat_AA17,Li_enzyme_cat_C10,Li_enzyme_cat_AA17_C10,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_enzyme_cat_AA17,Li_enzyme_cat_C12,Li_enzyme_cat_AA17_C12,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_enzyme_cat_AA17,Li_enzyme_cat_C14,Li_enzyme_cat_AA17_C14,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_enzyme_cat_AA17,Li_enzyme_cat_C16,Li_enzyme_cat_AA17_C16,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_enzyme_cat_AA17,Li_enzyme_cat_C18,Li_enzyme_cat_AA17_C18,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_enzyme_cat_AA17,Li_enzyme_cat_Oleic,Li_enzyme_cat_AA17_Oleic,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
,,,,,DOPE,Li_enzyme_cat_AA17,Li_enzyme_cat_Linoleic,Li_enzyme_cat_AA17_Linoleic,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,
,,,,,DSPC,He_4CR_R1,,A1I18R1C18,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A1,He_4CR_C18,,,,,,,,,,281000.0,,
,,,,,DSPC,He_4CR_R1,,A1I18R1C18-1,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A1,He_4CR_C18-1,,,,,,,,,,16100000.0,,
,,,,,DSPC,He_4CR_R1,,A1I18R1C18-2,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A1,He_4CR_C18-2,,,,,,,,,,8310000.0,,
,,,,,DSPC,He_4CR_R1,,A1I18R1C18-3,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A1,He_4CR_C18-3,,,,,,,,,,72800000.0,,
,,,,,DSPC,He_4CR_R1,,A1I18R1C23,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A1,He_4CR_C23,,,,,,,,,,28600000.0,,
,,,,,DSPC,He_4CR_R5,,A1I18R5C18,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A1,He_4CR_C18,,,,,,,,,,57000.0,,
,,,,,DSPC,He_4CR_R5,,A1I18R5C18-1,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A1,He_4CR_C18-1,,,,,,,,,,38900.0,,
,,,,,DSPC,He_4CR_R5,,A1I18R5C18-2,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A1,He_4CR_C18-2,,,,,,,,,,73900.0,,
,,,,,DSPC,He_4CR_R5,,A1I18R5C18-3,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A1,He_4CR_C18-3,,,,,,,,,,1060000.0,,
,,,,,DSPC,He_4CR_R5,,A1I18R5C23,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A1,He_4CR_C23,,,,,,,,,,258000.0,,
,,,,,DSPC,He_4CR_R1,,A4I18R1C18,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A4,He_4CR_C18,,,,,,,,,,12100000.0,,
,,,,,DSPC,He_4CR_R1,,A4I18R1C18-1,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A4,He_4CR_C18-1,,,,,,,,,,444000000.0,,
,,,,,DSPC,He_4CR_R1,,A4I18R1C18-2,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A4,He_4CR_C18-2,,,,,,,,,,325000000.0,,
,,,,,DSPC,He_4CR_R1,,A4I18R1C18-3,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A4,He_4CR_C18-3,,,,,,,,,,127000000.0,,
,,,,,DSPC,He_4CR_R1,,A4I18R1C23,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A4,He_4CR_C23,,,,,,,,,,61400000.0,,
,,,,,DSPC,He_4CR_R5,,A4I18R5C18,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A4,He_4CR_C18,,,,,,,,,,124000.0,,
,,,,,DSPC,He_4CR_R5,,A4I18R5C18-1,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A4,He_4CR_C18-1,,,,,,,,,,40400.0,,
,,,,,DSPC,He_4CR_R5,,A4I18R5C18-2,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A4,He_4CR_C18-2,,,,,,,,,,1740000.0,,
,,,,,DSPC,He_4CR_R5,,A4I18R5C18-3,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A4,He_4CR_C18-3,,,,,,,,,,1400000.0,,
,,,,,DSPC,He_4CR_R5,,A4I18R5C23,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A4,He_4CR_C23,,,,,,,,,,155000.0,,
,,,,,DSPC,He_4CR_R1,,A23I18R1C18,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A23,He_4CR_C18,,,,,,,,,,3470000.0,,
,,,,,DSPC,He_4CR_R1,,A23I18R1C18-1,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A23,He_4CR_C18-1,,,,,,,,,,200000000.0,,
,,,,,DSPC,He_4CR_R1,,A23I18R1C18-2,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A23,He_4CR_C18-2,,,,,,,,,,255000000.0,,
,,,,,DSPC,He_4CR_R1,,A23I18R1C18-3,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A23,He_4CR_C18-3,,,,,,,,,,145000000.0,,
,,,,,DSPC,He_4CR_R1,,A23I18R1C23,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A23,He_4CR_C23,,,,,,,,,,180000000.0,,
,,,,,DSPC,He_4CR_R5,,A23I18R5C18,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A23,He_4CR_C18,,,,,,,,,,63000.0,,
,,,,,DSPC,He_4CR_R5,,A23I18R5C18-1,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A23,He_4CR_C18-1,,,,,,,,,,71300.0,,
,,,,,DSPC,He_4CR_R5,,A23I18R5C18-2,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A23,He_4CR_C18-2,,,,,,,,,,287000.0,,
,,,,,DSPC,He_4CR_R5,,A23I18R5C18-3,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A23,He_4CR_C18-3,,,,,,,,,,781000.0,,
,,,,,DSPC,He_4CR_R5,,A23I18R5C23,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A23,He_4CR_C23,,,,,,,,,,58700.0,,
,,,,,DSPC,He_4CR_R1,,A1I18R1C18,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 2C,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A1,He_4CR_C18,,,,,,,,,,10000.0,,
,,,,,DSPC,He_4CR_R1,,A1I18R1C18-1,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 2C,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A1,He_4CR_C18-1,,,,,,,,,,10000.0,,
,,,,,DSPC,He_4CR_R1,,A1I18R1C18-2,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 2C,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A1,He_4CR_C18-2,,,,,,,,,,1000000.0,,
,,,,,DSPC,He_4CR_R1,,A1I18R1C18-3,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 2C,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A1,He_4CR_C18-3,,,,,,,,,,10000.0,,
,,,,,DSPC,He_4CR_R1,,A1I18R1C23,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 2C,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A1,He_4CR_C23,,,,,,,,,,10000.0,,
,,,,,DSPC,He_4CR_R5,,A1I18R5C18,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 2C,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A1,He_4CR_C18,,,,,,,,,,10000.0,,
,,,,,DSPC,He_4CR_R5,,A1I18R5C18-1,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 2C,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A1,He_4CR_C18-1,,,,,,,,,,10000.0,,
,,,,,DSPC,He_4CR_R5,,A1I18R5C18-2,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 2C,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A1,He_4CR_C18-2,,,,,,,,,,10000.0,,
,,,,,DSPC,He_4CR_R5,,A1I18R5C18-3,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 2C,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A1,He_4CR_C18-3,,,,,,,,,,10000.0,,
,,,,,DSPC,He_4CR_R5,,A1I18R5C23,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 2C,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A1,He_4CR_C23,,,,,,,,,,10000.0,,
,,,,,DSPC,He_4CR_R1,,A4I18R1C18,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 2C,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A4,He_4CR_C18,,,,,,,,,,10000.0,,
,,,,,DSPC,He_4CR_R1,,A4I18R1C18-1,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 2C,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A4,He_4CR_C18-1,,,,,,,,,,10000.0,,
,,,,,DSPC,He_4CR_R1,,A4I18R1C18-2,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 2C,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A4,He_4CR_C18-2,,,,,,,,,,15000000.0,,
,,,,,DSPC,He_4CR_R1,,A4I18R1C18-3,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 2C,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A4,He_4CR_C18-3,,,,,,,,,,10000.0,,
,,,,,DSPC,He_4CR_R1,,A4I18R1C23,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 2C,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A4,He_4CR_C23,,,,,,,,,,100000.0,,
,,,,,DSPC,He_4CR_R5,,A4I18R5C18,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 2C,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A4,He_4CR_C18,,,,,,,,,,10000.0,,
,,,,,DSPC,He_4CR_R5,,A4I18R5C18-1,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 2C,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A4,He_4CR_C18-1,,,,,,,,,,10000.0,,
,,,,,DSPC,He_4CR_R5,,A4I18R5C18-2,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 2C,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A4,He_4CR_C18-2,,,,,,,,,,10000.0,,
,,,,,DSPC,He_4CR_R5,,A4I18R5C18-3,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 2C,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A4,He_4CR_C18-3,,,,,,,,,,10000.0,,
,,,,,DSPC,He_4CR_R5,,A4I18R5C23,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 2C,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A4,He_4CR_C23,,,,,,,,,,100000.0,,
,,,,,DSPC,He_4CR_R1,,A23I18R1C18,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 2C,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A23,He_4CR_C18,,,,,,,,,,10000.0,,
,,,,,DSPC,He_4CR_R1,,A23I18R1C18-1,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 2C,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A23,He_4CR_C18-1,,,,,,,,,,10000.0,,
,,,,,DSPC,He_4CR_R1,,A23I18R1C18-2,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 2C,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A23,He_4CR_C18-2,,,,,,,,,,100000.0,,
,,,,,DSPC,He_4CR_R1,,A23I18R1C18-3,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 2C,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A23,He_4CR_C18-3,,,,,,,,,,10000.0,,
,,,,,DSPC,He_4CR_R1,,A23I18R1C23,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 2C,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A23,He_4CR_C23,,,,,,,,,,10000.0,,
,,,,,DSPC,He_4CR_R5,,A23I18R5C18,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 2C,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A23,He_4CR_C18,,,,,,,,,,10000.0,,
,,,,,DSPC,He_4CR_R5,,A23I18R5C18-1,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 2C,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A23,He_4CR_C18-1,,,,,,,,,,10000.0,,
,,,,,DSPC,He_4CR_R5,,A23I18R5C18-2,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 2C,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A23,He_4CR_C18-2,,,,,,,,,,10000.0,,
,,,,,DSPC,He_4CR_R5,,A23I18R5C18-3,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 2C,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A23,He_4CR_C18-3,,,,,,,,,,10000.0,,
,,,,,DSPC,He_4CR_R5,,A23I18R5C23,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 2C,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A23,He_4CR_C23,,,,,,,,,,10000.0,,
,,,,,DOPE,2A5,SCC-4,2A5-SCC-4,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:33",892.298693
,,,,,DOPE,2A5,SCC-8,2A5-SCC-8,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:34",1004.423894
,,,,,DOPE,2A5,SCC-10,2A5-SCC-10,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:35",1060.486494
